id,Sales
FDH53,1391.0359659999988
FDT22,921.5404379999999
DRF25,67.15258800000002
FDG56,973.472838
FDG38,3009.4359739999995
FDS34,1630.8771000000008
FDP44,1738.4437480000017
FDW03,1880.0926979999986
FDU25,860.3733920000008
NCR17,2492.835096000004
FDY39,2737.5898340000003
FDA03,3072.4872340000024
FDG58,2084.2136620000033
NCB19,1706.4187680000002
FDI07,3579.1210859999997
NCS06,2758.529243999997
FDX03,96.58760599999998
NCK29,2256.709125999999
FDH16,1301.033121999998
FDA55,5571.00160399999
FDS20,4425.352886000003
FDS31,2460.9299600000018
FDA23,2502.2827980000034
NCU18,2381.7729979999976
FDE11,3294.784537999995
FDE44,767.5941620000006
FDV51,2527.4566960000006
FDK51,5327.498569999993
FDR36,739.7637220000006
FDU40,2853.259268000002
FDU37,3233.311223999998
FDV47,1495.3268779999985
FDF04,533.2858259999997
FDX16,2184.283401999998
NCL05,574.7385339999994
NCL30,6012.420346000006
NCR06,528.9115200000007
FDX03,689.8886439999999
FDR32,3422.225316000001
FDX04,493.39108999999945
DRH01,2778.3035039999977
FDO57,1887.5762900000013
FDD11,4150.803598000003
DRM47,443.9288079999996
NCC54,4963.838609999996
FDC45,1866.576958000003
FDW46,108.45882000000016
FDP40,1575.0297960000014
FDM08,1044.154166000001
FDV52,1893.928022000001
DRB24,3277.886534000003
NCC54,735.5891559999995
FDV38,127.44743599999987
FDB36,1624.605263999999
DRH51,199.14743799999962
FDV45,6757.636970000001
NCL29,2744.540785999999
FDU14,475.0482999999994
FDH17,1265.9787519999995
FDQ15,887.6312440000005
FDZ44,1094.1557459999995
FDM32,991.7224159999994
NCP29,852.7433239999986
FDG53,1507.990393999999
FDT25,2198.092093999997
FDM39,7088.905760000008
FDW35,733.54515
FDD10,754.6110620000001
FDH08,5736.146636000006
DRG37,1631.0235760000028
FDU01,2815.721464000004
NCZ17,483.19769199999996
FDU34,4192.442730000004
FDB16,1216.8826599999977
FDG10,118.61226999999987
FDH46,2055.897188000001
FDC16,2562.917203999998
FDH50,2437.114294000002
NCZ18,4604.186766000004
FDJ32,608.934021999999
DRI23,3040.6353619999986
DRD01,530.5760199999996
FDY02,3256.248033999997
FDG38,1540.241746000001
NCG30,1480.1532960000009
FDO31,872.8305099999989
NCU42,3819.5747559999995
NCG30,1356.7605820000008
NCA30,1416.249811999999
FDF29,2956.7911679999997
FDI14,3095.663731999997
FDY57,1535.5212239999994
FDT27,4806.496753999998
FDM46,3556.6237040000005
NCD30,1477.1571959999983
FDJ15,5593.911781999997
NCW05,3060.196565999997
FDT13,360.8436259999998
NCP06,221.53829200000027
FDP03,2293.787527999995
NCM30,60.834145999999926
FDK20,3847.9378359999955
FDX01,2379.6624119999965
FDV57,5101.6925
FDY34,3055.296277999999
FDP37,386.6500340000006
FDP22,567.6544220000002
FDS25,2257.6678779999975
NCY18,2687.195432000003
FDO08,1783.3586159999984
NCI43,1463.2419760000014
FDH16,1126.5336000000013
NCZ05,176.2106280000001
DRE49,2597.0194800000017
FDO09,6428.358921999993
FDA08,2072.036180000001
NCD55,529.1312339999995
NCR50,3458.3316499999996
NCC06,3509.7846740000005
FDC34,2531.378258000001
FDQ49,451.9317240000003
FDS60,1960.527995999998
FDP10,1304.5951519999987
FDW46,1860.025486000003
FDG53,198.32184599999974
FDP57,1728.4034839999988
NCP43,289.2767839999998
FDW49,4532.832980000006
FDA28,306.960432
NCS42,2082.169656000002
FDP21,5353.111896000004
DRJ39,3545.558107999997
FDH12,2144.208899999999
FDQ13,1491.5717659999991
NCQ06,4006.3050239999975
FDL40,2045.7304219999978
NCE54,1326.0339119999976
FDL58,810.6181580000002
FDW38,520.8753140000003
FDD17,3725.4506100000026
FDK25,3776.191228
FDR22,4021.7782159999974
FDU35,1491.5318179999997
FDR35,2219.850438000003
NCZ18,3700.203474000002
FDF22,457.9971619999996
FDD17,4500.035672000002
DRD37,1138.857557999998
FDC08,3191.8518580000023
FDU57,2555.5268239999973
FDZ58,2462.461300000001
FDY01,2187.093078000002
FDG09,3874.2702260000065
NCE54,963.4259160000008
FDB34,1969.4297419999996
FDT24,1422.6414920000002
FDZ08,950.5293700000003
NCI54,1746.1337379999995
FDU34,2574.648600000003
FDP23,2927.2163320000045
NCV29,753.4925179999996
FDG10,1091.292806000001
FDZ56,726.2479819999992
NCL41,402.5426800000002
FDM39,3984.3868880000023
NCZ54,5377.3336999999965
FDT59,4405.478756000008
FDV20,1661.091104
NCE43,2312.5297980000014
FDP15,8719.390038000007
FDO16,2039.8780400000014
NCP41,495.80794399999934
DRD01,652.1910480000005
FDM56,1459.7598419999997
FDS22,504.1104700000004
FDX20,3747.7815419999984
FDE34,2441.468626000002
FDV50,1278.2294720000016
NCU17,2121.7448080000013
NCP53,5985.854926
FDW09,114.68404999999997
FDW55,3459.1838739999985
NCE31,983.3666260000008
FDO49,830.4323660000013
FDH34,294.19038800000015
FDJ38,3660.202209999999
FDG32,1839.5854260000012
DRQ35,2698.986750000002
FDK25,390.70475599999975
FDD58,1677.2434120000003
FDB15,4362.927478000005
DRF60,4284.636056000003
FDH04,263.5569300000003
FDM04,1167.7399619999994
FDO58,2869.045386000004
FDQ24,5897.549872000006
DRP35,1272.2572460000006
DRI47,3105.164697999999
FDF35,1458.4948220000003
FDP31,835.2660740000007
FDQ52,5387.726838000006
FDM12,1816.0227640000023
NCS42,1984.8430119999998
FDO31,1266.3582579999982
FDU19,2657.5140680000018
NCE19,2130.1738359999977
FDR16,6148.702947999994
FDF56,4489.069946000007
DRJ59,78.61766399999989
FDH16,2188.0984360000016
FDI28,1115.8874580000004
FDC58,779.8182500000008
FDU13,1604.0387020000014
FDX58,2413.132178000003
FDU16,1121.4468880000002
FDX35,3304.944645999997
FDL21,733.1390119999996
DRM37,3676.1614360000017
FDR35,3849.4824920000024
FDW32,170.83762200000012
FDY34,5976.493778000006
FDQ44,2231.548543999998
DRD24,2434.5909120000024
DRE12,1412.0752460000006
NCX29,2759.6611040000007
FDS07,1522.3184099999987
FDI27,1135.6350860000005
FDL02,1658.6542759999988
FDN58,1986.8737019999994
DRK12,644.4145039999994
FDC60,2393.0383340000017
FDV45,2701.623317999998
FDB23,4850.213182000007
NCA29,3455.7550040000056
FDO20,3979.8661059999945
NCH55,327.9597640000001
FDO32,856.4451719999994
FDS59,164.25286000000003
FDR59,3352.7091379999947
FDS55,3726.7888679999965
FDT21,3736.662681999997
NCR38,4594.998725999994
FDJ22,1787.9925839999983
FDB57,3162.4434719999963
FDR52,2189.283559999999
NCO41,1974.2634499999992
FDG47,451.17936999999966
FDB44,3183.8888899999997
FDY14,4401.384085999996
NCN55,3908.6854279999943
FDV48,1327.8382299999982
FDA21,3402.697401999995
FDZ27,826.7038859999998
FDW58,1746.5731659999974
FDH45,719.1838440000002
FDH38,172.801732
FDL43,951.5946499999988
FDD38,2452.7339619999993
FDV02,3210.953660000005
NCF31,1681.5977440000017
NCN05,2337.171055999996
FDZ16,4806.709810000005
NCT18,4245.227353999995
NCP50,1631.4230559999983
FDW13,186.2575500000001
NCS53,2296.5505980000025
DRG03,3684.0777980000025
DRE60,3096.6357999999977
FDK21,2367.771223999996
FDF52,341.7085340000001
NCN43,230.91275600000006
FDW13,1135.967986000001
FDW14,1620.4506719999993
FDG24,784.3456900000002
FDR19,3218.5038319999985
NCG06,5935.999822000001
FDK10,2181.4670680000017
DRK12,410.7719679999999
FDY55,7203.736285999996
FDV04,3449.2368219999976
FDE23,490.84107599999925
FDI08,3398.5228360000015
DRA12,295.6551479999999
FDF22,2512.4096159999976
FDQ57,3137.8088719999996
FDP07,1259.3740159999995
DRE37,2349.9877060000017
DRF25,934.0707940000013
DRF03,647.783452
FDN51,4561.469038000007
FDD21,1982.3396039999998
NCY42,3068.945178
FDH28,947.8861440000005
NCZ29,429.00157199999967
FDN60,2856.095576
NCW06,2005.8290280000015
NCS30,3565.8117440000005
FDW26,659.2884760000002
FDQ01,3323.021116
FDH27,215.9921779999999
NCX41,2446.7018140000023
FDH58,2182.8053259999965
DRB25,240.8864399999996
FDG45,5106.113412000002
FDP11,3635.6408480000023
FDV19,3865.4483759999966
FDT32,2535.3930319999977
NCU53,2174.4095879999963
NCA30,3357.8224819999978
FDH20,1252.309878000002
DRD25,2159.5222999999974
FDK25,3904.264516000001
FDF02,1258.401948000001
FDC04,2901.4498719999974
FDH21,948.019304000001
DRG03,1771.514034
NCY06,2091.6040420000018
FDM08,4282.845053999994
NCD31,3371.3781700000022
FDU09,2410.355792000002
FDB49,1602.673812
FDQ58,1262.403405999998
FDJ58,2999.595450000004
NCN30,1925.7066559999987
FDA52,2973.4095359999974
NCN42,3817.617304000006
FDF04,5523.230453999995
FDY15,2315.4526600000027
FDT03,3690.482793999996
DRL59,154.79184199999992
FDW08,1189.6314660000012
FDO50,1752.3989160000006
FDP26,1398.046840000002
FDX01,177.34248799999975
FDU22,2103.455282
FDQ08,1095.3541860000014
NCN54,1261.1517019999985
FDR01,5897.982642000004
FDB53,4646.445091999992
DRN47,3550.957746000004
FDR39,2562.0649800000037
NCL30,1792.6398680000016
FDT02,213.44882199999975
FDT25,1531.2401299999997
FDH53,1106.2533320000005
DRB48,581.4031919999994
FDX16,225.4398800000002
FDH48,1506.765322
FDF20,3155.4392559999997
FDJ03,76.74676599999994
DRJ35,518.4850919999998
NCN17,1251.5841560000015
FDN09,5606.675168000004
NCR30,597.3890500000003
FDW23,603.3679339999994
DRN35,76.30067999999994
FDL08,2463.393419999995
DRL35,705.4883380000007
NCS42,2204.0976099999984
NCY29,1778.4982760000019
FDO32,910.5081319999994
NCU17,2353.596341999997
FDY03,3198.9958919999995
NCI30,388.8471740000001
FDI04,4897.3518220000005
FDC35,3251.6673300000007
FDN38,5192.580858000007
FDJ48,3206.6725659999984
FDH57,1321.4199180000023
FDI40,1910.6928659999985
FDF50,5025.931118000002
FDA07,1467.2034859999985
FDZ60,804.6792219999998
FDW38,1022.8751979999996
NCF55,967.0412099999987
FDR37,2719.8795539999996
FDZ33,1895.2130160000006
FDV01,3191.771962000003
FDI02,1306.2330199999988
DRH25,706.1474800000013
NCY29,571.2297679999995
FDR04,2628.298764000004
FDR44,2152.7977200000005
FDJ41,2978.802516
FDL43,2871.695269999997
FDB21,2303.4815759999997
NCU42,3721.921869999999
FDY21,3160.3794920000005
FDK58,984.0457420000004
DRD13,1000.8505339999989
FDU35,1972.1395480000015
FDX23,142.84739000000025
FDQ39,2236.5553599999967
FDR31,3677.8858580000006
FDS28,667.3446560000004
DRN36,1731.9721720000014
FDX60,2524.720258000004
NCB54,1611.7553239999988
FDC15,1787.226914000001
NCP17,1686.1052100000004
FDY39,4172.275648000001
FDH33,636.6779080000007
FDG09,4481.526431999996
FDO10,1167.666724000001
FDD39,4617.516082000005
FDJ09,675.8535800000008
DRQ35,1978.3581199999985
FDV38,765.8697399999996
FDJ60,1867.5690000000009
FDJ15,2709.599601999996
FDR08,925.0691780000009
FDZ55,2473.433684000002
FDL10,1610.6833859999997
FDJ34,2090.092676
FDW60,4078.517692000004
FDK08,1016.809760000001
NCE42,2195.329024000003
FDR39,3960.1051620000003
NCN17,1131.4205719999989
NCR05,2873.686012000002
FDV48,3075.003958
DRF27,1712.1912539999983
NCF07,1500.580040000001
FDF40,4097.506307999996
FDO28,1381.0622819999996
FDB23,2275.1584439999965
FDV48,923.8773960000015
FDM45,2306.0915119999972
FDC16,1015.1452599999982
DRE25,1740.9471559999974
FDY35,1052.4034279999985
FDR22,2409.243905999999
FDZ10,2380.434739999997
FDY15,420.5059640000003
DRA24,3528.773289999996
FDV37,1590.156771999999
FDO10,1002.8013279999999
FDR59,3984.273701999997
FDR34,2775.0410840000013
FDG16,4122.6136259999985
FDO03,8887.28482399999
FDC09,1277.0643220000018
FDJ52,2725.1327159999983
FDL33,255.92686200000023
FDJ53,2361.2730159999974
FDX08,432.9231339999997
FDK32,3143.3083800000036
FDM20,6048.733077999998
NCJ42,2488.187812000004
FDI50,3316.875781999996
FDZ15,2412.552931999999
NCK18,2344.3284059999987
FDW33,1906.1121619999965
NCT05,4425.725734000001
FDZ16,480.42796400000015
NCV17,2900.897258000002
FDE34,2683.4070300000003
FDH44,3258.525070000002
NCK06,1315.9470419999986
FDS46,2321.0919860000017
NCO42,1921.9115959999992
FDL13,3326.216956000004
FDK14,737.8661920000002
FDX13,3794.660520000005
DRI47,2330.6728479999974
FDG22,454.8945340000002
FDA13,416.35137199999974
FDE46,1947.218654000002
FDX25,3672.0800820000027
FDC58,685.647497999999
NCA42,2751.411842000002
FDV01,2325.799192000003
FDU24,1503.309819999998
FDO51,345.13074599999965
NCN14,528.8183079999998
FDT37,498.4911180000002
FDY09,216.9775620000003
NCG06,4136.562135999996
FDG40,75.34858600000005
FDQ47,854.3079539999992
DRH59,101.80082
FDH48,980.5236599999989
FDE34,2687.0955620000022
NCM05,4995.883563999994
FDU55,6254.818151999996
FDS60,3901.5280780000057
FDZ32,1699.4145519999986
FDP12,438.77551599999947
NCL31,3665.1557619999962
FDR32,381.07728800000007
FDL08,4416.324638000002
FDY34,2090.1858879999995
DRG23,2556.8983719999987
FDD04,2129.82762
FDX37,2230.5831339999986
FDM09,1841.50293
FDA52,3390.926058000001
NCV41,1027.4559020000006
FDB20,1840.4509660000022
FDD28,591.8029879999996
FDI38,691.5930920000009
FDA28,2672.621069999998
FDB32,3484.411036000005
NCS54,3872.039796000006
NCA17,3357.7692179999967
FDR14,613.7677299999993
FDS58,2547.7236480000015
FDU08,974.1985599999994
FDI60,146.71568800000017
FDU40,2111.5780420000015
FDX46,2105.2862320000013
FDG41,1468.4951379999986
FDD14,472.68470999999954
FDX45,4526.434642000004
NCN30,1032.948751999999
DRH13,1163.8050839999983
NCP30,483.623804
FDT52,3639.3293799999938
FDS36,2776.352710000001
FDB03,4201.564189999997
FDO09,3501.355645999998
FDD28,1556.9799579999997
FDF08,1690.1532739999986
FDB49,196.20460200000016
FDB08,1850.3380960000004
NCP06,2892.9409480000045
FDH28,414.5204219999998
FDU20,396.6636659999997
DRB25,1981.094558000002
NCM30,520.52244
FDU57,406.4242940000004
FDF56,469.38900000000035
NCT30,774.724879999999
FDX15,2230.629739999997
FDX58,3787.4299320000036
FDQ08,138.71943000000002
DRL23,1525.4876180000015
FDA25,2358.6364479999984
FDV09,3091.6622739999957
FDQ46,2348.4630240000024
FDH41,5330.148453999993
FDY20,1217.2621660000011
FDO37,4520.6022339999945
FDZ55,2403.9041899999975
FDS32,4004.0879100000047
FDV50,1972.5057379999987
NCV30,1064.8538880000003
FDP16,3342.562345999997
FDW39,2212.5332960000032
FDN39,3340.505023999998
FDV55,2497.975072000003
FDZ20,5182.5139619999945
FDK02,1602.4873879999984
FDK10,3650.448239999996
NCQ41,2690.318033999998
FDA11,2000.5092859999984
FDN13,1315.3811120000007
NCA42,335.0838239999999
NCX30,4336.062447999997
FDL10,2203.997739999999
FDQ33,3745.983882000001
NCE42,3399.3417699999964
FDH58,1739.8019799999993
FDF33,1923.3830140000034
DRK49,681.4396419999996
NCK19,3107.055569999999
FDT24,2839.3573640000027
FDI57,4504.609717999999
NCQ06,6844.510553999994
FDB16,829.6134319999998
FDB57,2757.0578259999997
DRD13,766.7685699999995
FDC41,1477.310329999999
FDW59,1210.244633999999
FDO49,712.9719300000008
FDO08,214.34765200000012
NCV06,264.9351360000001
NCY06,3089.3785800000005
FDL03,2297.1098700000002
NCL31,4607.489134000006
FDU46,1989.4636639999985
FDF04,3840.614035999997
FDX31,492.8784240000007
FDI24,2866.062602000001
FDY28,590.3315699999999
DRN11,2038.7728119999997
FDB10,3213.929785999998
FDI60,983.0803320000009
FDN15,2947.1570420000044
NCE18,6046.069877999998
NCE43,4380.105117999998
NCN53,495.87452399999967
NCX41,1191.5756020000008
FDO52,1969.5762180000038
FDW45,2833.198714000001
FDN45,4806.310329999996
FDD38,1676.4910579999998
FDK27,174.19325400000005
FDG40,622.5163419999994
FDA34,3553.760764
FDX48,1740.527702
FDY37,3226.579986000001
DRE48,4030.100716000001
FDT58,3082.833766
FDA19,141.22283800000008
FDG52,547.174414
FDA32,302.5395199999998
NCM19,1952.9245600000017
NCF42,1452.036562000001
FDV23,1392.700466000001
DRA59,296.1744720000003
FDA01,1274.5609140000013
FDX44,2168.417387999997
FDW25,1597.5604680000013
NCM05,626.0051339999999
NCJ54,4117.973
NCK07,2172.671849999999
NCX05,1504.088805999999
FDV39,2353.5630520000004
FDI19,3016.733142000002
FDT12,4535.609366000005
FDF12,2652.2475900000004
NCQ54,5128.5841620000065
FDU10,625.4458619999998
NCK53,2103.468597999998
FDB51,906.6531500000012
FDT10,623.9611280000006
NCU53,2253.320203999998
FDJ40,2170.754345999998
NCQ05,404.89295400000015
FDV15,2730.492405999999
FDD41,1201.1032000000002
FDT20,672.0452040000004
FDM44,858.888658
FDG21,4891.3862540000055
DRZ11,2502.582408000002
FDC59,927.6724559999993
NCD43,1434.439467999999
DRL49,313.6783540000001
NCE07,405.57872799999944
FDM02,1334.8890519999989
DRJ49,1794.337657999998
FDY25,3421.3664340000023
DRH39,181.59694999999985
FDB09,169.9321340000001
FDM38,1038.2684939999997
FDY22,1252.4496959999992
FDP48,3056.6478519999987
NCT05,4287.7719739999975
NCS06,2082.0098639999987
FDD47,4182.708733999997
FDZ49,2543.1695760000025
FDW59,1446.28405
DRO47,1994.4904540000002
FDR46,2773.356610000001
FDY59,1028.8474239999996
NCU05,1968.9903139999979
DRJ25,606.9832280000002
FDU28,1434.4527840000017
FDL50,1874.6597699999977
FDA43,2558.629451999999
FDD08,721.707226
FDJ57,2742.0839840000017
FDC39,3629.1892460000026
FDQ58,2634.450756000003
FDA22,4030.446932000002
FDP39,912.8517480000008
FDV44,2471.349730000001
FDE04,2837.892603999997
NCO30,3664.6231219999963
FDA44,904.4426940000002
FDI16,162.56172799999985
FDM15,1989.1440800000028
DRJ13,3602.0845280000044
FDT48,2431.6480760000004
FDH33,642.3571820000006
FDE14,2349.182087999998
FDE26,2765.939597999997
FDN08,1485.8858340000006
NCO29,2730.039661999997
FDK60,1078.689212
FDX40,47.59138399999996
FDX15,2837.5397300000027
FDO28,1368.9513799999993
NCL05,447.9968459999997
FDT04,564.1190239999997
FDS26,6195.794982
FDV50,2086.024638
FDG02,554.737901999999
FDC28,1588.245926
FDK21,3304.365400000005
NCO42,2975.859680000003
FDB46,3658.2647319999946
NCH54,201.13818000000006
FDL26,3471.9006539999973
NCQ30,867.6505860000001
FDY50,1534.442628
FDX20,511.54079799999965
FDQ34,847.5167939999993
FDN39,2657.001401999998
FDB17,3733.1472579999936
FDQ31,1505.4869860000008
FDG59,888.1439099999992
FDO56,752.5004759999999
FDX11,2620.209294000002
FDJ32,759.6445099999987
FDV31,3365.4991560000008
FDB20,868.8423680000013
FDQ45,394.0004660000001
FDW27,1802.4604180000015
NCT53,2290.558398
NCS41,2872.420991999999
DRI47,386.6367179999995
NCJ42,1843.2606419999981
NCS17,760.0439900000019
NCO41,1402.0482980000004
FDC05,2299.673200000002
FDX34,3776.4708639999963
FDL10,2162.3253179999983
FDQ58,405.2791179999997
FDT56,737.1870760000004
FDZ28,1101.6060480000015
DRI11,1743.6636200000007
DRJ49,2113.3757019999994
DRK37,5855.1850179999965
FDR20,76.08096600000005
DRG13,4127.533888000002
NCN14,4160.883810000004
FDV13,1844.965090000002
FDU44,403.85430599999995
FDO03,4009.574102000003
FDT34,2182.4524520000004
FDP21,4104.963267999996
NCI54,1670.5454639999987
FDE22,3665.548584000002
FDJ57,3933.566373999996
FDT08,2471.8890280000032
NCP54,1723.6030660000004
NCK53,2466.782341999997
NCQ42,2057.495108
FDW21,1582.0806179999997
NCH43,2917.402440000001
FDQ44,2888.4534560000025
NCN18,3861.6732900000015
FDB46,2585.8673300000023
DRF37,3904.3111219999964
FDN28,1030.9380359999996
FDW31,2595.454850000002
FDG45,452.4111000000006
FDN58,6309.486990000004
FDF05,3977.296118000001
FDR26,2236.515411999996
FDH31,887.1518680000005
FDA01,546.1890300000002
FDH24,2112.9362740000006
NCJ19,887.5047419999994
FDF53,3436.493409999998
FDF22,3204.7617199999972
FDS36,1116.240332000002
NCJ29,1227.9882039999989
FDN46,1729.455448
DRG01,947.253633999999
FDW58,1643.920121999998
FDW14,1224.8189959999995
NCN55,743.8051280000001
FDQ58,2302.842408
FDY38,6094.926281999998
FDH56,2029.5381660000005
FDL48,640.3198339999999
FDC48,1705.6664140000014
FDN33,1010.5379240000005
FDA36,2770.7333579999995
FDT44,1843.7666500000012
FDQ56,1629.6320540000006
NCC54,721.6805940000002
FDU11,1791.5080079999993
DRL59,831.8238880000001
FDM24,2584.16954
FDI57,4035.020978000002
DRC12,3345.185598
NCM42,3347.189655999998
FDA46,401.4774000000002
FDA31,2650.9892280000017
NCJ31,3810.406689999999
FDG52,667.3180239999998
NCL19,368.10750399999984
FDS10,3072.993241999998
FDX22,591.2836640000006
NCF19,652.8635060000001
NCE06,2307.0036579999987
DRC27,4261.013472000001
FDE21,1745.6943100000008
NCR42,71.81984600000006
FDX51,2553.14326
NCR06,313.0325279999998
FDU31,5700.080249999999
FDU59,2431.142068
FDR03,5025.431768000001
FDS49,2090.3789699999993
FDD48,219.6074720000001
NCF18,3308.6531519999976
NCD43,2059.019789999999
NCD54,1955.3081240000006
FDY19,227.38401600000006
NCY54,2377.538510000001
NCL19,2161.027007999999
FDP23,485.2217239999998
FDC26,1533.6436679999997
FDR14,143.54647999999995
NCS41,3284.864117999999
FDF41,3891.314706
FDU34,2046.795702000001
DRH11,839.8600939999993
FDM03,2140.6002640000006
FDS31,3413.8428939999985
FDJ20,1846.6162740000009
FDV44,4500.854605999997
FDG02,3061.9476199999995
FDA09,3503.3796779999975
FDT04,567.647764
FDL58,681.2465599999996
FDE52,1471.8108219999997
FDW12,2710.4784580000005
FDL51,3383.6754959999967
NCY42,2639.2778060000005
FDR07,1601.1091820000001
FDN40,2358.1837039999987
FDB35,2516.1780439999998
FDA22,2636.5014199999987
NCL06,4349.0322320000005
FDI35,3838.9428780000003
NCW42,4049.2624400000013
NCX06,3311.8623079999998
FDC37,2162.471794000001
FDZ14,1834.4454499999995
DRG49,4998.420262000001
NCG06,3366.8840199999977
DRC36,2828.384980000002
FDV21,433.6754879999998
FDB53,3257.5530020000006
DRP47,575.537494
FDA14,2385.26179
DRC24,2840.489224000001
FDW21,1464.1807540000007
NCH29,1972.9451660000004
FDU58,3344.360006
FDY27,2627.6928860000003
FDV56,1311.645974000001
FDT59,4685.387734000003
FDB23,2792.1854340000014
FDR49,753.6989160000005
FDB03,680.6073919999997
FDN39,2492.1959280000005
FDX02,5657.821923999997
FDQ16,2658.0533659999996
FDU35,1493.3760839999993
NCT29,1683.3221659999992
FDZ27,692.884744
FDN57,2220.7026619999997
FDA03,2327.03758
FDZ36,3557.0897639999985
NCU05,1288.0433639999997
FDT39,2258.307046000001
FDK60,1818.4396180000008
FDZ25,2963.8553060000013
FDG12,2374.8020719999986
DRB01,412.3632300000003
NCC43,5027.5556700000025
FDX13,518.8113340000001
FDM22,869.7545140000001
FDJ03,1625.737124
FDU14,3998.1489739999975
FDB33,398.84083199999986
FDP27,3329.858881999998
FDO38,181.49042200000014
FDE28,6625.375799999993
FDO27,1480.432932
DRL23,2097.456424
FDS28,928.3049659999996
FDX24,1225.078658
FDZ02,1347.5792000000004
FDL46,1506.5855559999993
FDS60,4304.703268000005
NCO06,559.0323119999999
FDO16,1714.827822
FDC60,1889.8133780000007
FDA48,4148.999280000002
FDZ36,4708.997001999998
FDK27,1752.611971999999
FDW23,550.8496300000002
FDM14,1388.306186000001
FDM14,1523.530166000001
FDW60,2793.383874000001
FDE21,1790.0299320000008
NCM42,1528.8698819999993
FDY59,182.02972000000017
DRI49,1485.0336100000006
FDT28,245.73346400000017
FDQ22,364.9782440000001
FDR60,1092.3780599999993
FDC50,317.1138819999997
FDV24,2252.980645999998
DRF48,527.1937560000002
FDQ47,703.1780120000002
DRN36,1371.721108
NCY06,2113.189278
FDE52,1527.2519879999998
NCB54,1579.1710720000003
NCF31,2227.1942120000012
FDJ08,5216.855925999998
NCC07,1376.2951539999995
NCD19,1790.5692300000017
FDL46,1769.2569720000008
FDM20,4464.908064000001
NCI06,512.5261820000001
DRM11,4562.088232000001
NCH07,2110.5393939999994
FDS23,2087.7690340000017
FDO49,680.7139200000003
FDS35,974.9309399999999
DRK39,1272.5701719999993
DRI39,900.5943700000003
FDV04,1728.9161499999996
NCN14,2627.9458900000004
FDH08,3741.369888000001
FDS20,3310.5040759999993
FDV40,1018.227914
FDZ48,201.47108000000014
FDS24,2276.1238540000004
FDK44,2181.606886000001
FDS48,2416.6009959999997
FDK26,594.1532619999996
FDD23,3315.497575999999
NCH54,3025.614913999999
NCP14,205.52580199999997
FDM60,84.40346600000002
FDV24,2271.5231760000006
FDH08,3184.95417
FDS12,3556.3507260000006
FDR39,5003.746662
FDP12,977.0947900000012
DRF60,5639.039705999999
FDC09,1463.148764
FDF50,3224.0166560000016
FDG28,3665.222341999996
NCE19,837.2568160000003
NCM53,230.34016799999998
NCN18,1549.0303059999997
FDF32,3324.419296000001
FDF11,3280.856002000002
DRI59,3633.8032400000006
NCG54,2831.254577999999
FDM44,1494.2482820000002
FDT57,2452.061504
FDV24,2090.385628000001
FDI50,588.1144560000005
FDS09,841.4846460000008
NCC31,4061.419947999997
FDQ07,545.6097839999999
FDC22,3470.4425519999977
FDZ56,2770.613514000001
FDZ40,163.01447199999996
FDS46,2631.6477379999983
DRD24,1897.090572
FDV45,3418.9229480000004
FDL26,3381.731359999999
FDA56,1812.9933740000008
FDN27,1714.6746880000003
FDM20,4613.181724000002
FDO16,1853.2409840000014
FDL03,3053.3388259999997
FDE58,2149.0559240000007
FDI02,3425.501051999999
NCC55,60.874093999999985
FDR03,3353.0420379999973
FDB14,1405.1109779999992
FDR45,4555.177228000003
NCN07,2207.852722000001
FDM51,262.87781400000017
FDT52,5836.582566000001
FDL26,2942.416545999999
NCZ42,4126.135708000001
DRI47,448.52282800000006
FDW40,2377.2988219999997
FDN34,2793.8898820000004
FDS01,3324.026474
NCG55,1927.1181519999993
FDC11,1239.7395740000006
FDX35,2790.234639999998
NCB06,2139.2287160000005
FDR09,555.3570960000004
FDC53,1612.3745180000003
FDY45,4075.787912
FDA22,456.8985919999999
FDE02,1830.0045639999998
FDW21,1683.1756899999996
FDV34,1286.385522
FDS59,2294.373431999999
NCW17,2585.288083999998
NCK54,1913.5424900000005
FDG17,466.2930300000004
FDG35,4005.9787820000033
FDD08,70.95430599999997
NCO07,4027.117932000002
FDJ10,367.51494200000025
FDW36,1677.529706000001
FDW21,259.58210399999984
FDY19,2239.058768
DRE03,657.7904259999997
NCC55,863.8089199999995
FDH52,143.67964000000012
FDO09,4269.2760499999995
FDU43,3717.813883999999
FDX09,359.0992300000003
FDH40,309.90326799999997
FDW58,1778.4316959999994
FDC47,5065.140080000001
NCR41,1361.1215719999996
DRG49,5094.861392
FDC52,4018.2761079999987
FDY13,1244.5599659999996
FDY35,734.1643439999996
FDI35,4634.760302000002
NCU18,2346.139382
FDY33,2886.815588
FDC15,3930.716750000001
FDU01,3625.334264000002
NCU42,3513.9925300000004
NCV29,2168.057856000001
NCY30,3071.615036
FDQ46,1780.0296159999998
FDG58,4255.567228000001
FDK33,4301.6472459999995
NCD07,1170.010339999999
NCX29,4032.737284000001
NCT42,2293.987268
DRN59,648.5890699999999
FDI44,1439.9922399999996
FDA45,1964.7291939999993
FDP31,888.6232860000005
FDY01,1712.4642320000003
FDT09,2107.276974000001
DRH03,2276.483386
FDA36,2252.428032
NCF31,2161.027008000001
FDG14,3129.513004
FDG28,5351.880166000001
FDU14,4001.0651780000026
FDY47,281.50023999999996
FDI56,1428.6802980000002
